ENCOUNTER_KEY,ADMIT_LOS
300104391,6.991250902816813
300104392,4.090424257563242
300104393,3.800447104425082
300104394,13.667028373622227
300104395,3.736610436743226
300104396,3.795133095110998
300104397,6.145522885577863
300104398,8.101864400551563
300104399,5.457522507535803
300104400,2.946347612879973
300104401,2.39573620000954
300104402,4.452136591144871
300104403,1.7214852564443772
300104404,4.252380811346432
300104405,8.695011244677552
300104406,5.359913185680458
300104407,2.1927693319060477
300104408,4.90195255996115
300104409,6.456113910930794
300104410,3.848977947102706
300104411,2.946347612879973
300104412,2.1346884436352513
300104413,2.7929147443084537
300104414,3.950890145343419
300104415,2.2943912031242437
300104416,2.8728569510371087
300104417,8.984246249415332
300104418,3.1169959521534234
300104419,3.1419996475830727
300104420,6.13514588182107
300104421,4.096203614206026
300104422,3.8670884398531635
300104423,14.165346384092595
300104424,6.512618091701176
300104425,4.175284129762408
300104426,4.647918783904936
300104427,5.049903653912857
300104428,4.778542532096612
300104429,4.44596945922324
300104430,4.193827106759674
300104431,10.202905011339718
300104432,4.583230830260833
300104433,6.435357824790248
300104434,11.01773866172749
300104435,4.989837338709724
300104436,5.25749248333337
300104437,5.783034021427382
300104438,6.536938746753075
300104439,5.145026997562338
300104440,18.76296048859991
300104441,8.483002865963572
300104442,2.039413039535177
300104443,2.7708914998058676
300104444,2.0104488092755357
300104445,2.4805102267438928
300104446,3.7714906547829394
300104447,7.429254853537985
300104448,8.612979147992045
300104449,4.542118130090344
300104450,3.950890145343419
300104451,5.350341207881933
300104452,4.334214382503112
300104453,18.691134770765686
300104454,4.523675357694002
300104455,2.964745803123775
300104456,3.652279194283502
300104457,6.8505286922472175
300104458,6.092995715221505
300104459,7.335608307405931
300104460,4.848745979426911
300104461,4.039527750197139
300104462,4.922297242344036
300104463,10.921659572375614
300104464,7.602874024607649
300104465,4.693246400795548
300104466,10.564788709519988
300104467,6.364756356129921
300104468,3.6349178390020898
300104469,6.47944220064016
300104470,3.843283828442406
300104471,5.2177765407961445
300104472,3.40928450634145
300104473,7.502769578700981
300104474,6.943965195508722
300104475,10.162747276214848
300104476,4.129766756864686
300104477,11.591303729237506
300104478,3.184504261695674
300104479,4.14329426757919
300104480,4.648704066367253
300104481,10.391773558667087
300104482,1.9680247734989407
300104483,8.884085389565145
300104484,5.094068084654483
300104485,5.817026586382982
300104486,3.0818598193800772
300104487,5.333526628747822
300104488,7.4742163628342135
300104489,3.4568117463913377
300104490,4.154088883633685
300104491,9.33204372776686
300104492,4.394399695037191
300104493,6.193671962132804
300104494,3.307070359949491
300104495,9.545063276000104
300104496,2.85845328940079
300104497,4.591662018132636
300104498,6.661368626624379
300104499,3.5180570880161333
300104500,4.959683403154745
300104501,4.562089632895294
300104502,5.011452540241914
300104503,8.797304327525714
300104504,3.4867568415918195
300104505,8.548302227937315
300104506,3.7231106354610235
300104507,3.652279194283502
300104508,7.997714620541437
300104509,2.3760178516655284
300104510,9.609047609050283
300104511,2.7708914998058676
300104512,7.138693568638706
300104513,4.7175090084892695
300104514,3.067287087468798
300104515,2.8024962591873694
300104516,11.597735956661017
300104517,7.75051542085929
300104518,7.080139719318288
300104519,3.7393552939442825
300104520,10.133756153251039
300104521,11.420181740992174
300104522,6.125075766887617
300104523,7.64652443330568
300104524,3.204816684205042
300104525,5.492110807065617
300104526,7.642277733421323
300104527,4.867000564353382
300104528,4.32440657152563
300104529,14.066650276421033
300104530,10.942167845077542
300104531,3.2075516264041046
300104532,5.900994359243073
300104533,8.365460765108091
300104534,4.905197636572167
300104535,5.669563745023285
300104536,10.751447312192159
300104537,5.927802735251088
300104538,3.1180767747459384
300104539,7.40925958649077
300104540,3.2775194867233206
300104541,9.265723388658618
300104542,5.959626221178287
300104543,3.60949876605664
300104544,3.3839951098660785
300104545,10.197257951245245
300104546,4.578707106111692
300104547,7.764469242228124
300104548,2.814255181910786
300104549,4.556230698840148
300104550,4.685054162125574
300104551,4.840153714296192
300104552,2.946347612879973
300104553,1.8561645197756964
300104554,3.4441185453975542
300104555,2.936205942869888
300104556,2.425492078722967
300104557,9.161270166538383
300104558,4.082625103207498
300104559,2.3721897846983127
300104560,4.308401661973576
300104561,4.246754135429547
300104562,3.383990541400667
300104563,4.759715618698328
300104564,3.364373830595478
300104565,4.939172917567124
300104566,3.2798834316684955
300104567,2.927667226331234
300104568,3.4568117463913377
300104569,5.891908672740318
300104570,2.864085014398814
300104571,5.151611700572725
300104572,4.420188141142532
300104573,7.772051824080691
300104574,5.677759443295801
300104575,5.729045695700282
300104576,3.9571132519722507
300104577,1.778621981224156
300104578,3.742664460222468
300104579,5.676561627086024
300104580,4.305337422371428
300104581,3.516764574549197
300104582,4.6828613053657495
300104583,4.118436755464881
300104584,2.814255181910786
300104585,6.553189218250425
300104586,13.519379641963962
300104587,3.3576103554807726
300104588,3.1196447511946728
300104589,3.1705817331043327
300104590,3.215443726933173
300104591,2.3760178516655284
300104592,6.949475322962706
300104593,6.41016136599306
300104594,4.822388240288897
300104595,6.875845209950735
300104596,6.283281802023883
300104597,2.039413039535177
300104598,3.652279194283502
300104599,5.453224342108593
300104600,3.7305872737016785
300104601,4.686729222076565
300104602,4.414966256907123
300104603,3.191741889973909
300104604,3.096287501977865
300104605,4.364963752163794
300104606,4.760848737317741
300104607,19.32457690743048
300104608,8.454507493054495
300104609,4.567311811979051
300104610,6.831304728847621
300104611,8.128418070307776
300104612,7.129318723908895
300104613,3.7909072486612168
300104614,3.6954834904565024
300104615,2.736579858168046
300104616,8.92352098979064
300104617,8.874523847459495
300104618,2.6009481917970727
300104619,10.406603173007257
300104620,6.479782857585132
300104621,6.039629547285331
300104622,4.523047505870563
300104623,3.4318155769289276
300104624,13.795952555184353
300104625,5.763742571996764
300104626,3.0019092597061863
300104627,4.062508565843238
300104628,4.682160186333132
300104629,9.733552666264579
300104630,4.608478677604783
300104631,15.775184689903304
300104632,5.602280953051005
300104633,5.667857205436455
300104634,5.137051959158686
300104635,2.3464197770973323
300104636,2.8728569510371087
300104637,3.967950008702396
300104638,4.385459731041136
300104639,2.2275088694484264
300104640,2.387427786069373
300104641,3.950890145343419
300104642,6.754015740732855
300104643,3.756894088663127
300104644,3.9960759804158887
300104645,2.2000322505502
300104646,1.657650552845574
300104647,3.843283828442406
300104648,7.3886252359936275
300104649,2.9945505574370075
300104650,6.406664608355721
300104651,3.533265629246607
300104652,3.711679907968149
300104653,3.8232279407669667
300104654,9.720609210944286
300104655,9.489763268003369
300104656,4.659715292126742
300104657,1.3183638804668005
300104658,5.5056330751921365
300104659,10.652981538680933
300104660,2.736579858168046
300104661,5.7595369386177975
300104662,11.918419721566982
300104663,8.842887951252933
300104664,4.450212491498054
300104665,4.806902970632019
300104666,4.069890566644788
300104667,8.670879270222892
300104668,4.826595340480678
300104669,4.734529782865376
300104670,3.950890145343419
300104671,4.702929595175032
300104672,3.652279194283502
300104673,11.985072928794775
300104674,6.316455380737239
300104675,2.570289300293595
300104676,5.287783247486973
300104677,5.0514788559651205
300104678,1.1426338531584772
300104679,3.729631410019031
300104680,3.5980484576198246
300104681,3.6704367859374365
300104682,4.541233471325839
300104683,3.257759475861034
300104684,24.908192766165854
300104685,5.141995832273307
300104686,5.558057053274003
300104687,13.313925431080365
300104688,3.0818598193800772
300104689,19.6553378264366
300104690,8.419835743394103
300104691,1.6486029130804818
300104692,6.560369292414272
300104693,5.596043496469663
300104694,3.3750060045720525
300104695,2.2943912031242437
300104696,4.604483407819556
300104697,3.439913276172756
300104698,7.752893950750747
300104699,2.7708914998058676
300104700,15.67451630950142
300104701,2.7674915068683585
300104702,2.736579858168046
300104703,4.6213151904565155
300104704,9.27793627257482
300104705,5.947528769132942
300104706,2.9594431563382284
300104707,3.478613071004202
300104708,4.0790103641234925
300104709,5.142710126540101
300104710,3.431498086491132
300104711,3.001069732952621
300104712,3.9798785486300305
300104713,1.3533131600663149
300104714,4.451858436352863
300104715,2.2275088694484264
300104716,3.4568117463913377
300104717,5.038180651838395
300104718,4.364826361811418
300104719,7.113133097145919
300104720,1.8305868066069797
300104721,8.71753509879364
300104722,8.80464088530671
300104723,8.499917619904009
300104724,3.1419996475830727
300104725,7.385355217771513
300104726,7.501436474716929
300104727,3.736239158073174
300104728,7.812809665231512
300104729,2.8660262923629984
300104730,2.6702825060059845
300104731,5.805104689360713
300104732,7.459418220190316
300104733,2.9701080559305297
300104734,8.237557933254076
300104735,3.1284998463008704
300104736,13.020295859907346
300104737,2.584247127501698
300104738,7.23898930584713
300104739,3.431498086491132
300104740,4.886402806382382
300104741,4.128727577675295
300104742,4.159443327857044
300104743,5.708796359996104
300104744,3.950890145343419
300104745,7.455511741207866
300104746,6.711560529538003
300104747,5.812922621996158
300104748,6.2012504200444125
300104749,8.734867974538
300104750,18.438106778922325
300104751,7.62954644753984
300104752,2.419840928976496
300104753,2.500869712428189
300104754,6.084002387777043
300104755,3.6954834904565024
300104756,4.910569489827333
300104757,5.891722605975042
300104758,3.1039462723713678
300104759,8.075401843163998
300104760,10.48474645989757
300104761,5.234037988502989
300104762,5.481893120957324
300104763,6.916186168058034
300104764,3.852501093251468
300104765,3.835794294516803
300104766,8.753666159031667
300104767,9.402614710408468
300104768,5.239465715873208
300104769,6.705784921782614
300104770,1.9876517930328745
300104771,4.5942374310489695
300104772,3.7169732447011805
300104773,6.2524321685928275
300104774,2.2275088694484264
300104775,11.751491152979835
300104776,7.447137556476045
300104777,1.3258450392099883
300104778,3.756894088663127
300104779,20.872375582375355
300104780,2.9436093313784877
300104781,7.187000613522661
300104782,4.001489955876035
300104783,6.478816961558272
300104784,3.950890145343419
300104785,4.591724249669163
300104786,10.53188064451661
300104787,8.056794906842878
300104788,8.343062104868466
300104789,6.579556981620043
300104790,2.0778084169187383
300104791,4.7969721447247995
300104792,8.333500521068492
300104793,3.698496472104797
300104794,7.497203816107927
300104795,7.907573809064573
300104796,6.695164691953834
300104797,8.061811870569214
300104798,2.59049928322665
300104799,3.7246084608565995
300104800,3.4439976242716783
300104801,3.9719711291998956
300104802,5.803936737742083
300104803,5.695788949835438
300104804,2.192149531001283
300104805,2.2287526871406147
300104806,5.459172790792843
300104807,6.80832677748287
300104808,4.572354941527699
300104809,3.0818598193800772
300104810,3.6500508026793432
300104811,8.181045937809396
300104812,8.148817478965546
300104813,3.187036337932515
300104814,6.022982567828404
300104815,5.277801148837432
300104816,3.1432636890040095
300104817,18.10683702945537
300104818,3.431498086491132
300104819,6.201247092214904
300104820,9.218353440421883
300104821,4.527677040413137
300104822,4.03198767862747
300104823,5.7452375983825945
300104824,6.230625395510629
300104825,4.414966256907123
300104826,3.0818598193800772
300104827,2.3518594840316323
300104828,2.429794070711355
300104829,12.001219506330289
300104830,3.3666182893104364
300104831,3.1419996475830727
300104832,4.632893108717264
300104833,2.8728569510371087
300104834,3.801858483159163
300104835,3.756894088663127
300104836,5.664033600126014
300104837,8.154476330741682
300104838,3.222150711482857
300104839,5.019663378985245
300104840,11.093411900037307
300104841,3.632115218960439
300104842,5.991838568624879
